date,strategy,episodes,mean_final_pv,std_final_pv,mean_avg_q2,mean_max_abs_inventory,mean_fill_rate,mean_order_submission_rate,mean_no_trade_rate,mean_spread,mean_abs_skew
2026-04-14,as_classical_control,1462,-0.13874829001368102,1.738286545978084,38.63155138508892,5.388508891928865,0.005958233584131327,1.0,0.9882438440492476,0.07533430232558137,0.00022123958311064161
2026-04-14,symmetric_mm,1462,-0.1352393980847965,1.7598396429595158,47.83388551641587,5.608071135430917,0.006091826265389877,1.0,0.9879766586867305,0.07496879274965798,0.0
2026-04-14,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-15,as_classical_control,1462,-0.07695622435020387,0.9043031983827253,18.409018040355676,2.4186046511627906,0.0033558481532147745,1.0,0.993469989740082,0.07462839859781126,9.706965288612312e-05
2026-04-15,symmetric_mm,1462,-0.062226402188781886,1.1897415090504517,22.72298221614227,2.5198358413132693,0.0034520348837209303,1.0,0.9933096785225718,0.07448262226402193,0.0
2026-04-15,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-16,as_classical_control,1462,-0.10680916552667291,1.049409465226218,21.743192116963066,2.7024623803009575,0.0030672879616963065,1.0,0.9939402359781122,0.07533259233926129,0.00010931709592219633
2026-04-16,symmetric_mm,1462,-0.10719220246238734,1.2174947485268726,26.818196391928865,2.831737346101231,0.00315813098495212,1.0,0.9937692373461012,0.07517206737346104,0.0
2026-04-16,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-17,as_classical_control,1462,-0.049158686730500986,0.8306104585606718,26.257769750341996,2.9411764705882355,0.004029155266757866,1.0,0.9921768125854993,0.07499027445280425,0.00011759445670527142
2026-04-17,symmetric_mm,1462,-0.04732216142271328,0.9505147894683598,36.44936303009576,3.1477428180574556,0.0041734353625171,1.0,0.9918989398084815,0.07481040526675775,0.0
2026-04-17,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-20,as_classical_control,1462,-0.08847127222982742,0.9926373751015317,20.39000512995896,2.3125854993160053,0.0027199469904240765,1.0,0.994624230506156,0.07478037363201108,9.834863581832029e-05
2026-04-20,symmetric_mm,1462,-0.07610807113543164,1.2222272689105473,24.492529497264023,2.4459644322845415,0.0028001025991792067,1.0,0.994453231874145,0.07463491792065678,0.0
2026-04-20,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-21,as_classical_control,1462,-0.16606019151846774,1.990143922287846,44.13187200752394,5.04719562243502,0.006695665184678522,1.0,0.986811730506156,0.07550925530095758,0.0002127105671142546
2026-04-21,symmetric_mm,1462,-0.16314979480162875,2.1154188877461637,54.54040911422709,5.350205198358413,0.006855976402188783,1.0,0.9864911080711354,0.0751970759233926,0.0
2026-04-21,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-22,as_classical_control,1462,-0.09906634746922552,1.9946807859301339,25.716901077291382,2.319425444596443,0.0026237602599179207,1.0,0.9948059165526676,0.07499850376197005,0.00010671704836320854
2026-04-22,symmetric_mm,1462,-0.10014363885090585,2.0092568408726703,31.426662961696305,2.426812585499316,0.0026611662106703145,1.0,0.9947311046511628,0.07484204001368003,0.0
2026-04-22,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-23,as_classical_control,1462,-0.15733584131327547,1.3559299245797534,37.021599264705884,4.5314637482900135,0.005375769493844049,1.0,0.9894087722298222,0.07527862089603275,0.00018650815783704343
2026-04-23,symmetric_mm,1462,-0.1662380300957554,1.6421370129535995,43.39938867989056,4.688098495212039,0.005445237688098495,1.0,0.9892698358413132,0.07499935875512989,0.0
2026-04-23,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-24,as_classical_control,1462,-0.0843844049247465,0.9256197753345461,34.64593664500684,4.198358413132695,0.005450581395348837,1.0,0.989344647742818,0.07508122435020498,0.00018073194428111925
2026-04-24,symmetric_mm,1462,-0.08757865937071206,1.1607613265689622,45.6577783002736,4.487004103967168,0.0056589859781121755,1.0,0.9889385259917921,0.07481126025991769,0.0
2026-04-24,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-27,as_classical_control,1462,-0.09718878248974765,1.105048258489465,30.20563654240766,3.4350205198358412,0.004312371751025992,1.0,0.9914928180574556,0.0748313525991797,0.00015110492836758316
2026-04-27,symmetric_mm,1462,-0.10902530779753838,1.232600237030707,39.32562414500684,3.6662106703146375,0.004472682968536252,1.0,0.9911935704514364,0.07459216826265438,0.0
2026-04-27,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-28,as_classical_control,1462,-0.0647948016415924,0.8979873641963185,26.707442715458278,2.913816689466484,0.003729907660738714,1.0,0.9927859952120383,0.07527028471272215,0.0001333323425209113
2026-04-28,symmetric_mm,1462,-0.0699247606019187,1.1237304013281073,30.31608028385773,3.0198358413132693,0.00379937585499316,1.0,0.99265774623803,0.07507534627222967,0.0
2026-04-28,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-29,as_classical_control,1462,-0.24899452804377317,2.486925313864528,52.717328573871406,5.937072503419973,0.007689594733242134,1.0,0.9848559336525308,0.07552154582763274,0.0002574560997749911
2026-04-29,symmetric_mm,1462,-0.2769699042407552,3.0246538968176204,67.2389171511628,6.300957592339262,0.007930061559507524,1.0,0.9844177496580028,0.07510420229138103,0.0
2026-04-29,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-30,as_classical_control,1462,-1.0260191518467932,6.811910178623464,193.6468557626539,16.899452804377564,0.03473409712722298,1.0,0.9325837893296853,0.07611480420656581,0.0007388204634595893
2026-04-30,symmetric_mm,1462,-0.9565184678522619,7.799556834187762,275.09022315321477,18.665526675786595,0.03603796169630643,1.0,0.9301363714090287,0.07505942202462332,0.0
2026-04-30,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-01,as_classical_control,1462,-0.3712380300957633,2.254268930601609,95.57833874829001,8.763337893296853,0.014203573871409029,1.0,0.9719348495212038,0.07565417664158641,0.00037338716060773206
2026-05-01,symmetric_mm,1462,-0.3963235294117572,2.587649279021112,127.1157019493844,9.55266757865937,0.014807412790697675,1.0,0.9707485465116279,0.0750933011285905,0.0
2026-05-01,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-04,as_classical_control,1462,-0.4599589603283114,2.571517880116652,91.35373204514364,8.840629274965801,0.012140902872777018,1.0,0.9760281292749658,0.07558267783857718,0.00037602202575927666
2026-05-04,symmetric_mm,1462,-0.47399452804378367,2.865415723823095,113.59256369699042,9.385088919288645,0.012509618673050615,1.0,0.975344134746922,0.07500096186730497,0.0
2026-05-04,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-05,as_classical_control,1462,-0.2652222982215976,2.4692943487846217,65.88562329001368,6.1621067031463745,0.008875897742818058,1.0,0.9825902017783857,0.07549856788645631,0.0002747168586615877
2026-05-05,symmetric_mm,1462,-0.26272913816688,2.7276693512017673,83.94197802667578,6.522571819425445,0.009073614911080712,1.0,0.9821733926128591,0.0750810106019146,0.0
2026-05-05,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-06,as_classical_control,1462,-0.2555471956224222,2.1827318631026693,57.341911764705884,6.502735978112175,0.008731617647058824,1.0,0.982718450752394,0.075563654240766,0.0002857507791792631
2026-05-06,symmetric_mm,1462,-0.2849965800273542,2.4733202355675252,68.68428308823529,6.836525307797538,0.008945365937072503,1.0,0.9823016415868673,0.07510815663474686,0.0
2026-05-06,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-07,as_classical_control,1462,-0.1251915184678595,1.7195028164899717,61.02013508891929,6.641586867305062,0.007753719220246238,1.0,0.9846956224350205,0.0754960029069768,0.00028961206689248105
2026-05-07,symmetric_mm,1462,-0.1153693570451382,2.339850949193332,74.7468365253078,6.945280437756498,0.007967467510259918,1.0,0.9842788132694938,0.0750570707934337,0.0
2026-05-07,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-08,as_classical_control,1462,-0.06291039671682667,1.121767754992535,40.351861747606016,4.647058823529412,0.006396417578659371,1.0,0.9873461012311902,0.07555104309165529,0.0001904765701815182
2026-05-08,symmetric_mm,1462,-0.05484268125855833,1.206488749164159,46.36817074213406,4.882352941176471,0.006578103625170998,1.0,0.9870254787961696,0.07526750598495217,0.0
2026-05-08,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-11,as_classical_control,1462,-0.1387448700410398,1.5659570687914643,40.486630044459645,4.77906976744186,0.0065834473324213405,1.0,0.9870254787961696,0.0752799033857725,0.00019791150386612962
2026-05-11,symmetric_mm,1462,-0.15395006839944914,1.6875677111884655,51.490712636798904,5.119699042407661,0.006834601573187414,1.0,0.9865338577291382,0.07496537277701734,0.0
2026-05-11,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
